no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_income_ratio,total_assets,asset_coverage_ratio,net_worth
3,Not Graduate,Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,0,3.783132530120482,25900000,0.8248407643312102,-5500000
4,Not Graduate,Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000,0,2.6451612903225805,20600000,2.5121951219512195,12400000
1,Graduate,No,8000000,31900000,12,504,23800000,1500000,22100000,6000000,0,3.9875,53400000,1.6739811912225706,21500000
0,Not Graduate,No,3800000,13300000,6,655,9600000,0,8600000,2600000,1,3.5,20800000,1.5639097744360901,7500000
3,Not Graduate,No,1500000,5500000,16,717,2100000,800000,4400000,1300000,1,3.6666666666666665,8600000,1.5636363636363637,3100000
0,Graduate,No,6100000,23600000,20,856,3300000,5200000,17700000,6400000,1,3.8688524590163933,32600000,1.38135593220339,9000000
2,Graduate,Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000,1,3.0294117647058822,22800000,2.2135922330097086,12500000
2,Graduate,No,3000000,6500000,4,476,7900000,300000,9400000,1500000,0,2.1666666666666665,19100000,2.9384615384615387,12600000
2,Not Graduate,Yes,7800000,27200000,18,622,6000000,6000000,26400000,4300000,1,3.4871794871794872,42700000,1.5698529411764706,15500000
5,Graduate,Yes,6700000,20200000,8,406,6900000,4900000,15300000,7100000,0,3.014925373134328,34200000,1.693069306930693,14000000
5,Graduate,Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000,0,2.8620689655172415,33900000,2.0421686746987953,17300000
5,Not Graduate,No,8300000,17700000,12,334,19600000,13200000,22500000,9800000,0,2.1325301204819276,65100000,3.6779661016949152,47400000
5,Graduate,No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,1,2.563380281690141,55000000,3.021978021978022,36800000
4,Graduate,Yes,7900000,25900000,14,373,10900000,14300000,27700000,7600000,0,3.278481012658228,60500000,2.335907335907336,34600000
0,Graduate,No,3100000,9300000,6,663,1300000,1400000,8100000,3800000,1,3.0,14600000,1.5698924731182795,5300000
0,Not Graduate,No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,0,2.0,25800000,2.63265306122449,16000000
1,Not Graduate,Yes,3000000,6800000,10,541,5800000,5700000,10700000,2900000,0,2.2666666666666666,25100000,3.6911764705882355,18300000
2,Graduate,No,6500000,14100000,14,577,4600000,12000000,25100000,3900000,1,2.169230769230769,45600000,3.234042553191489,31500000
5,Not Graduate,Yes,2500000,9400000,16,735,0,2200000,9500000,1700000,1,3.76,13400000,1.425531914893617,4000000
5,Not Graduate,Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000,0,2.4307692307692306,43600000,2.759493670886076,27800000
4,Not Graduate,Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000,1,2.638888888888889,24900000,2.6210526315789475,15400000
2,Not Graduate,No,1500000,3800000,4,776,2800000,0,5300000,1400000,1,2.533333333333333,9500000,2.5,5700000
0,Graduate,No,4800000,18600000,6,618,12300000,5900000,16800000,4000000,1,3.875,39000000,2.096774193548387,20400000
4,Not Graduate,No,8600000,20900000,10,867,24300000,7200000,23700000,9900000,1,2.4302325581395348,65100000,3.1148325358851676,44200000
3,Not Graduate,Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000,1,2.032258064516129,20400000,3.238095238095238,14100000
2,Graduate,Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000,0,3.2564102564102564,56000000,2.204724409448819,30600000
2,Not Graduate,No,3200000,8600000,18,638,1000000,4900000,8600000,3500000,1,2.6875,18000000,2.0930232558139537,9400000
3,Graduate,Yes,500000,900000,12,538,0,700000,1500000,300000,0,1.8,2500000,2.7777777777777777,1600000
1,Not Graduate,No,9900000,38700000,6,670,19400000,12600000,35800000,6500000,1,3.909090909090909,74300000,1.9198966408268734,35600000
4,Not Graduate,No,2600000,8800000,10,682,4500000,4700000,10300000,1600000,1,3.3846153846153846,21100000,2.397727272727273,12300000
2,Graduate,No,500000,1500000,2,888,1500000,300000,1500000,600000,1,3.0,3900000,2.6,2400000
1,Not Graduate,Yes,2100000,4200000,18,554,3400000,800000,6400000,1500000,1,2.0,12100000,2.880952380952381,7900000
4,Not Graduate,Yes,2200000,8200000,14,737,5800000,2800000,8200000,1400000,1,3.727272727272727,18200000,2.2195121951219514,10000000
1,Graduate,Yes,200000,500000,20,713,0,200000,500000,100000,1,2.5,800000,1.6,300000
1,Not Graduate,Yes,8700000,20500000,6,523,19300000,6500000,23700000,4800000,0,2.3563218390804597,54300000,2.648780487804878,33800000
5,Not Graduate,Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,1,3.5161290322580645,26200000,2.403669724770642,15300000
2,Graduate,No,1100000,2500000,20,615,2800000,1700000,2300000,1300000,1,2.272727272727273,8100000,3.24,5600000
1,Graduate,No,1600000,5400000,4,319,4200000,2200000,4200000,1600000,1,3.375,12200000,2.259259259259259,6800000
1,Graduate,Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000,1,3.4761904761904763,14200000,1.9452054794520548,6900000
4,Not Graduate,No,600000,1700000,12,436,400000,0,1700000,700000,0,2.8333333333333335,2800000,1.6470588235294117,1100000
3,Graduate,No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,0,2.142857142857143,75900000,3.6142857142857143,54900000
